action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Jump Shot,Jump Shot,33.9203,-87,124,-118.3568,1,103,2,0,2008-09,43,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/14/2008,2008,Home,LAL vs. DET,DET,13291
Pullup Bank shot,Bank Shot,34.0213,100,23,-118.1698,0,1,2,0,2008-09,1,10,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,11/14/2008,2008,Home,LAL vs. DET,DET,13292
Jump Shot,Jump Shot,33.8773,-65,167,-118.3348,8,523,4,0,2008-09,43,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/14/2008,2008,Home,LAL vs. DET,DET,13299
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,1,116,4,0,2008-09,56,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/14/2008,2008,Home,LAL vs. DET,DET,13307
Jump Shot,Jump Shot,33.8283,127,216,-118.1428,0,25,4,0,2008-09,25,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/14/2008,2008,Home,LAL vs. DET,DET,13309
Jump Shot,Jump Shot,33.9013,121,143,-118.1488,9,553,1,0,2008-09,13,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/18/2008,2008,Home,LAL vs. CHI,CHI,13311
Jump Shot,Jump Shot,33.9133,-166,131,-118.4358,8,498,2,0,2008-09,18,21,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/18/2008,2008,Home,LAL vs. CHI,CHI,13312
Jump Shot,Jump Shot,33.8113,113,233,-118.1568,8,493,3,0,2008-09,13,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/18/2008,2008,Home,LAL vs. CHI,CHI,13322
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,6,380,3,0,2008-09,20,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/18/2008,2008,Home,LAL vs. CHI,CHI,13324
Jump Shot,Jump Shot,33.8603,-98,184,-118.3678,6,417,1,0,2008-09,57,20,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/20/2008,2008,Away,LAL @ PHX,PHX,13330
Jump Shot,Jump Shot,34.0133,75,31,-118.1948,1,110,2,0,2008-09,50,8,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,11/20/2008,2008,Away,LAL @ PHX,PHX,13338
Running Jump Shot,Jump Shot,33.9663,2,78,-118.2678,7,467,3,0,2008-09,47,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/20/2008,2008,Away,LAL @ PHX,PHX,13344
Jump Shot,Jump Shot,33.8363,193,208,-118.0768,4,274,4,0,2008-09,34,28,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/20/2008,2008,Away,LAL @ PHX,PHX,13348
Fadeaway Jump Shot,Jump Shot,34.0223,198,22,-118.0718,6,402,1,0,2008-09,42,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,11/21/2008,2008,Home,LAL vs. DEN,DEN,13355
Driving Dunk Shot,Dunk,34.0443,0,0,-118.2698,4,298,3,0,2008-09,58,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/21/2008,2008,Home,LAL vs. DEN,DEN,13365
Jump Shot,Jump Shot,33.8953,-15,149,-118.2848,0,15,3,0,2008-09,15,14,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,11/21/2008,2008,Home,LAL vs. DEN,DEN,13368
Jump Shot,Jump Shot,33.8993,130,145,-118.1398,8,518,1,0,2008-09,38,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/23/2008,2008,Home,LAL vs. SAC,SAC,13370
Turnaround Fadeaway shot,Jump Shot,34.0143,-103,30,-118.3728,6,401,1,0,2008-09,41,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/23/2008,2008,Home,LAL vs. SAC,SAC,13372
Running Hook Shot,Hook Shot,33.9663,2,78,-118.2678,0,25,2,0,2008-09,25,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/23/2008,2008,Home,LAL vs. SAC,SAC,13377
Running Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,2,122,4,0,2008-09,2,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/23/2008,2008,Home,LAL vs. SAC,SAC,13385
Jump Shot,Jump Shot,33.8913,-134,153,-118.4038,11,700,1,0,2008-09,40,20,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/25/2008,2008,Home,LAL vs. NJN,NJN,13389
Layup Shot,Layup,34.0443,0,0,-118.2698,7,437,1,0,2008-09,17,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/25/2008,2008,Home,LAL vs. NJN,NJN,13393
Jump Shot,Jump Shot,33.8903,40,154,-118.2298,1,98,1,0,2008-09,38,15,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,11/25/2008,2008,Home,LAL vs. NJN,NJN,13395
Jump Shot,Jump Shot,33.9803,61,64,-118.2088,5,347,3,0,2008-09,47,8,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,11/25/2008,2008,Home,LAL vs. NJN,NJN,13404
Jump Shot,Jump Shot,33.8983,152,146,-118.1178,3,236,1,0,2008-09,56,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/28/2008,2008,Home,LAL vs. DAL,DAL,13411
Jump Shot,Jump Shot,33.9203,129,124,-118.1408,5,344,2,0,2008-09,44,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/28/2008,2008,Home,LAL vs. DAL,DAL,13416
Jump Shot,Jump Shot,33.9023,146,142,-118.1238,2,124,1,0,2008-09,4,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/30/2008,2008,Home,LAL vs. TOR,TOR,13434
Jump Bank Shot,Jump Shot,33.9133,-120,131,-118.3898,6,395,2,0,2008-09,35,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/30/2008,2008,Home,LAL vs. TOR,TOR,13435
Jump Shot,Jump Shot,33.8353,157,209,-118.1128,1,88,3,0,2008-09,28,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/30/2008,2008,Home,LAL vs. TOR,TOR,13445
Jump Shot,Jump Shot,33.8653,193,179,-118.0768,11,706,1,0,2008-09,46,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/2/2008,2008,Away,LAL @ IND,IND,13446
Reverse Layup Shot,Layup,34.0503,0,-6,-118.2698,3,225,2,0,2008-09,45,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/2/2008,2008,Away,LAL @ IND,IND,13451
Turnaround Fadeaway shot,Jump Shot,34.0373,-134,7,-118.4038,8,495,4,0,2008-09,15,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/2/2008,2008,Away,LAL @ IND,IND,13462
Jump Shot,Jump Shot,33.7943,7,250,-118.2628,2,177,4,0,2008-09,57,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,12/2/2008,2008,Away,LAL @ IND,IND,13464
Jump Shot,Jump Shot,33.8983,-109,146,-118.3788,0,14,4,0,2008-09,14,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,12/2/2008,2008,Away,LAL @ IND,IND,13466
Jump Shot,Jump Shot,33.8903,-205,154,-118.4748,2,162,1,0,2008-09,42,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,12/3/2008,2008,Away,LAL @ PHI,PHI,13471
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,2,125,1,0,2008-09,5,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/3/2008,2008,Away,LAL @ PHI,PHI,13472
Layup Shot,Layup,34.0443,0,0,-118.2698,0,2,2,0,2008-09,2,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/3/2008,2008,Away,LAL @ PHI,PHI,13477
Jump Shot,Jump Shot,34.0373,151,7,-118.1188,1,83,3,0,2008-09,23,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/3/2008,2008,Away,LAL @ PHI,PHI,13481
Running Bank shot,Bank Shot,33.9813,70,63,-118.1998,2,158,4,0,2008-09,38,9,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,12/3/2008,2008,Away,LAL @ PHI,PHI,13484
Jump Shot,Jump Shot,33.8203,121,224,-118.1488,1,85,1,0,2008-09,25,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/5/2008,2008,Away,LAL @ WAS,WAS,13490
Jump Bank Shot,Jump Shot,33.9393,-122,105,-118.3918,3,232,2,0,2008-09,52,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,12/5/2008,2008,Away,LAL @ WAS,WAS,13492
Jump Shot,Jump Shot,33.9783,0,66,-118.2698,4,271,4,0,2008-09,31,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/5/2008,2008,Away,LAL @ WAS,WAS,13500
Jump Shot,Jump Shot,33.8313,-8,213,-118.2778,0,24,1,0,2008-09,24,21,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,12/7/2008,2008,Home,LAL vs. MIL,MIL,13508
Jump Shot,Jump Shot,33.8983,214,146,-118.0558,9,548,4,0,2008-09,8,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/7/2008,2008,Home,LAL vs. MIL,MIL,13516
Jump Shot,Jump Shot,33.8203,-18,224,-118.2878,0,0,2,0,2008-09,0,22,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,12/9/2008,2008,Away,LAL @ SAC,SAC,13525
Layup Shot,Layup,34.0443,0,0,-118.2698,11,703,3,0,2008-09,43,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/9/2008,2008,Away,LAL @ SAC,SAC,13526
Jump Bank Shot,Jump Shot,33.9403,-160,104,-118.4298,8,530,3,0,2008-09,50,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,12/9/2008,2008,Away,LAL @ SAC,SAC,13530
Jump Shot,Jump Shot,33.7983,-21,246,-118.2908,2,125,3,0,2008-09,5,24,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,12/9/2008,2008,Away,LAL @ SAC,SAC,13532
Jump Shot,Jump Shot,33.8333,-116,211,-118.3858,4,279,4,0,2008-09,39,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,12/9/2008,2008,Away,LAL @ SAC,SAC,13538
Jump Shot,Jump Shot,33.9373,155,107,-118.1148,4,291,1,0,2008-09,51,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,12/10/2008,2008,Home,LAL vs. PHX,PHX,13546
Jump Shot,Jump Shot,33.7953,-27,249,-118.2968,3,232,1,0,2008-09,52,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,12/10/2008,2008,Home,LAL vs. PHX,PHX,13548
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,8,506,3,0,2008-09,26,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/10/2008,2008,Home,LAL vs. PHX,PHX,13550
Jump Shot,Jump Shot,33.9013,77,143,-118.1928,7,438,3,0,2008-09,18,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/10/2008,2008,Home,LAL vs. PHX,PHX,13551
Jump Shot,Jump Shot,33.8303,-11,214,-118.2808,6,373,2,0,2008-09,13,21,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,12/12/2008,2008,Home,LAL vs. SAC,SAC,13564
Driving Finger Roll Layup Shot,Layup,34.0443,0,0,-118.2698,3,235,2,0,2008-09,55,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/12/2008,2008,Home,LAL vs. SAC,SAC,13566
Jump Shot,Jump Shot,33.8913,100,153,-118.1698,8,495,3,0,2008-09,15,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/12/2008,2008,Home,LAL vs. SAC,SAC,13570
Jump Shot,Jump Shot,33.9153,132,129,-118.1378,6,418,1,0,2008-09,58,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/14/2008,2008,Home,LAL vs. MIN,MIN,13580
Jump Shot,Jump Shot,34.0003,-97,44,-118.3668,6,388,2,0,2008-09,28,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/14/2008,2008,Home,LAL vs. MIN,MIN,13585
Jump Shot,Jump Shot,34.0143,-108,30,-118.3778,0,1,2,0,2008-09,1,11,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/14/2008,2008,Home,LAL vs. MIN,MIN,13588
Layup Shot,Layup,34.0443,0,0,-118.2698,7,475,3,0,2008-09,55,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/14/2008,2008,Home,LAL vs. MIN,MIN,13592
Jump Shot,Jump Shot,33.9883,-235,56,-118.5048,6,371,3,0,2008-09,11,24,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,12/14/2008,2008,Home,LAL vs. MIN,MIN,13594
Jump Shot,Jump Shot,34.0273,-127,17,-118.3968,9,556,2,0,2008-09,16,12,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/16/2008,2008,Home,LAL vs. NYK,NYK,13609
Turnaround Bank shot,Bank Shot,34.0103,-8,34,-118.2778,6,404,2,0,2008-09,44,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/16/2008,2008,Home,LAL vs. NYK,NYK,13610
Jump Shot,Jump Shot,33.8063,-112,238,-118.3818,0,40,2,0,2008-09,40,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,12/16/2008,2008,Home,LAL vs. NYK,NYK,13613
Jump Shot,Jump Shot,33.8503,84,194,-118.1858,7,436,1,0,2008-09,16,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/19/2008,2008,Away,LAL @ MIA,MIA,13625
Finger Roll Layup Shot,Layup,34.0443,0,0,-118.2698,6,367,1,0,2008-09,7,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/19/2008,2008,Away,LAL @ MIA,MIA,13626
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,6,399,3,0,2008-09,39,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/19/2008,2008,Away,LAL @ MIA,MIA,13639
Dunk Shot,Dunk,34.0443,0,0,-118.2698,4,281,4,0,2008-09,41,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/19/2008,2008,Away,LAL @ MIA,MIA,13645
Turnaround Jump Shot,Jump Shot,33.9533,-78,91,-118.3478,0,41,4,0,2008-09,41,11,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,12/19/2008,2008,Away,LAL @ MIA,MIA,13647
Jump Shot,Jump Shot,33.9613,-93,83,-118.3628,0,1,4,0,2008-09,1,12,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/19/2008,2008,Away,LAL @ MIA,MIA,13648
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,8,502,1,0,2008-09,22,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/20/2008,2008,Away,LAL @ ORL,ORL,13652
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,324,1,0,2008-09,24,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/20/2008,2008,Away,LAL @ ORL,ORL,13654
Layup Shot,Layup,34.0443,0,0,-118.2698,3,216,2,0,2008-09,36,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/20/2008,2008,Away,LAL @ ORL,ORL,13664
Jump Shot,Jump Shot,33.9103,102,134,-118.1678,10,653,4,0,2008-09,53,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/20/2008,2008,Away,LAL @ ORL,ORL,13673
Jump Shot,Jump Shot,33.9503,-157,94,-118.4268,2,162,1,0,2008-09,42,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,12/22/2008,2008,Away,LAL @ MEM,MEM,13684
Jump Shot,Jump Shot,33.8393,-147,205,-118.4168,1,96,2,0,2008-09,36,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,12/22/2008,2008,Away,LAL @ MEM,MEM,13690
Jump Shot,Jump Shot,33.9453,-32,99,-118.3018,11,707,3,0,2008-09,47,10,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,12/22/2008,2008,Away,LAL @ MEM,MEM,13693
Jump Shot,Jump Shot,33.9773,17,67,-118.2528,4,247,3,0,2008-09,7,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/22/2008,2008,Away,LAL @ MEM,MEM,13696
Turnaround Bank shot,Bank Shot,33.9993,64,45,-118.2058,2,128,4,0,2008-09,8,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/22/2008,2008,Away,LAL @ MEM,MEM,13700
Jump Shot,Jump Shot,33.8353,143,209,-118.1268,0,34,4,0,2008-09,34,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/22/2008,2008,Away,LAL @ MEM,MEM,13701
Turnaround Jump Shot,Jump Shot,33.9593,-41,85,-118.3108,5,332,2,0,2008-09,32,9,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,12/23/2008,2008,Away,LAL @ NOH,NOH,13707
Jump Shot,Jump Shot,33.9783,-114,66,-118.3838,8,513,3,0,2008-09,33,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/23/2008,2008,Away,LAL @ NOH,NOH,13713
Jump Shot,Jump Shot,34.0133,140,31,-118.1298,3,182,3,0,2008-09,2,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/23/2008,2008,Away,LAL @ NOH,NOH,13714
Turnaround Jump Shot,Jump Shot,33.9133,110,131,-118.1598,8,533,4,0,2008-09,53,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/23/2008,2008,Away,LAL @ NOH,NOH,13716
Jump Shot,Jump Shot,34.0303,173,14,-118.0968,1,101,4,0,2008-09,41,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,12/23/2008,2008,Away,LAL @ NOH,NOH,13720
Jump Shot,Jump Shot,33.9063,81,138,-118.1888,2,139,1,0,2008-09,19,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/25/2008,2008,Home,LAL vs. BOS,BOS,13727
Jump Shot,Jump Shot,33.8713,195,173,-118.0748,0,42,2,0,2008-09,42,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/25/2008,2008,Home,LAL vs. BOS,BOS,13733
Jump Shot,Jump Shot,33.9673,-123,77,-118.3928,6,361,3,0,2008-09,1,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/25/2008,2008,Home,LAL vs. BOS,BOS,13738
Jump Shot,Jump Shot,33.8663,174,178,-118.0958,4,241,3,0,2008-09,1,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/28/2008,2008,Home,LAL vs. GSW,GSW,13757
Turnaround Jump Shot,Jump Shot,33.9693,48,75,-118.2218,11,687,1,0,2008-09,27,8,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,1/2/2009,2009,Home,LAL vs. UTA,UTA,13759
Layup Shot,Layup,34.0443,0,0,-118.2698,2,132,1,0,2008-09,12,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/2/2009,2009,Home,LAL vs. UTA,UTA,13761
Jump Shot,Jump Shot,33.9943,59,50,-118.2108,10,649,3,0,2008-09,49,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/2/2009,2009,Home,LAL vs. UTA,UTA,13767
Jump Shot,Jump Shot,33.8713,-51,173,-118.3208,11,671,1,0,2008-09,11,18,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,1/4/2009,2009,Home,LAL vs. POR,POR,13782
Jump Shot,Jump Shot,33.8913,-188,153,-118.4578,2,140,1,0,2008-09,20,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,1/4/2009,2009,Home,LAL vs. POR,POR,13786
Jump Shot,Jump Shot,33.9203,146,124,-118.1238,1,64,1,0,2008-09,4,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/4/2009,2009,Home,LAL vs. POR,POR,13787
Jump Shot,Jump Shot,33.9893,-65,55,-118.3348,10,634,3,0,2008-09,34,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,1/4/2009,2009,Home,LAL vs. POR,POR,13792
Pullup Jump shot,Jump Shot,33.9043,-81,140,-118.3508,6,415,3,0,2008-09,55,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/4/2009,2009,Home,LAL vs. POR,POR,13795
Layup Shot,Layup,34.0443,0,0,-118.2698,0,58,3,0,2008-09,58,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/4/2009,2009,Home,LAL vs. POR,POR,13798
Jump Shot,Jump Shot,33.6993,163,345,-118.1068,0,0,2,0,2008-09,0,38,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/6/2009,2009,Home,LAL vs. NOH,NOH,13807
Jump Shot,Jump Shot,34.0143,-193,30,-118.4628,10,651,3,0,2008-09,51,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/6/2009,2009,Home,LAL vs. NOH,NOH,13809
Jump Shot,Jump Shot,33.8033,100,241,-118.1698,7,429,3,0,2008-09,9,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/6/2009,2009,Home,LAL vs. NOH,NOH,13811
Jump Shot,Jump Shot,33.8963,110,148,-118.1598,0,54,3,0,2008-09,54,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/6/2009,2009,Home,LAL vs. NOH,NOH,13815
Jump Shot,Jump Shot,33.9733,20,71,-118.2498,11,704,4,0,2008-09,44,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/6/2009,2009,Home,LAL vs. NOH,NOH,13817
Jump Shot,Jump Shot,33.9733,-48,71,-118.3178,10,611,4,0,2008-09,11,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,1/6/2009,2009,Home,LAL vs. NOH,NOH,13818
Jump Shot,Jump Shot,33.8963,-86,148,-118.3558,0,49,4,0,2008-09,49,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/6/2009,2009,Home,LAL vs. NOH,NOH,13822
Jump Shot,Jump Shot,33.8573,189,187,-118.0808,4,267,1,0,2008-09,27,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/7/2009,2009,Away,LAL @ GSW,GSW,13824
Jump Shot,Jump Shot,33.9993,24,45,-118.2458,10,613,3,0,2008-09,13,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/7/2009,2009,Away,LAL @ GSW,GSW,13829
Driving Slam Dunk Shot,Dunk,34.0323,-10,12,-118.2798,6,376,3,0,2008-09,16,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/7/2009,2009,Away,LAL @ GSW,GSW,13832
Running Layup Shot,Layup,34.0273,20,17,-118.2498,2,168,4,0,2008-09,48,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/7/2009,2009,Away,LAL @ GSW,GSW,13840
Running Layup Shot,Layup,34.0243,-13,20,-118.2828,1,101,4,0,2008-09,41,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/7/2009,2009,Away,LAL @ GSW,GSW,13841
Jump Shot,Jump Shot,33.9153,-93,129,-118.3628,6,364,3,0,2008-09,4,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,1/11/2009,2009,Home,LAL vs. MIA,MIA,13868
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,1,67,3,0,2008-09,7,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/11/2009,2009,Home,LAL vs. MIA,MIA,13871
Jump Shot,Jump Shot,33.8543,-119,190,-118.3888,3,230,1,0,2008-09,50,22,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/13/2009,2009,Away,LAL @ HOU,HOU,13880
Jump Bank Shot,Jump Shot,34.0033,-90,41,-118.3598,3,220,2,0,2008-09,40,9,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,1/13/2009,2009,Away,LAL @ HOU,HOU,13888
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,2,125,2,0,2008-09,5,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/13/2009,2009,Away,LAL @ HOU,HOU,13890
Jump Shot,Jump Shot,33.8693,189,175,-118.0808,1,78,2,0,2008-09,18,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/13/2009,2009,Away,LAL @ HOU,HOU,13891
Jump Shot,Jump Shot,33.7953,-86,249,-118.3558,5,342,3,0,2008-09,42,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,1/13/2009,2009,Away,LAL @ HOU,HOU,13895
Jump Shot,Jump Shot,33.9503,-155,94,-118.4248,1,83,4,0,2008-09,23,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/13/2009,2009,Away,LAL @ HOU,HOU,13907
Jump Bank Shot,Jump Shot,33.9913,111,53,-118.1588,5,320,1,0,2008-09,20,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,1/14/2009,2009,Away,LAL @ SAS,SAS,13910
Jump Bank Shot,Jump Shot,34.0133,45,31,-118.2248,10,641,2,0,2008-09,41,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/14/2009,2009,Away,LAL @ SAS,SAS,13912
Jump Shot,Jump Shot,33.9613,149,83,-118.1208,6,390,2,0,2008-09,30,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/14/2009,2009,Away,LAL @ SAS,SAS,13913
Fadeaway Bank shot,Jump Shot,34.0183,84,26,-118.1858,2,162,3,0,2008-09,42,8,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,1/14/2009,2009,Away,LAL @ SAS,SAS,13923
Jump Shot,Jump Shot,33.8913,91,153,-118.1788,6,409,1,0,2008-09,49,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/16/2009,2009,Home,LAL vs. ORL,ORL,13929
Jump Shot,Jump Shot,33.8653,48,179,-118.2218,7,472,3,0,2008-09,52,18,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,1/16/2009,2009,Home,LAL vs. ORL,ORL,13936
Jump Shot,Jump Shot,34.0023,45,42,-118.2248,3,224,4,0,2008-09,44,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/16/2009,2009,Home,LAL vs. ORL,ORL,13946
Layup Shot,Layup,34.0443,0,0,-118.2698,0,52,4,0,2008-09,52,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/16/2009,2009,Home,LAL vs. ORL,ORL,13950
